input_length,time_taken
142,0.001066234
143,0.001063539
144,0.001076844
145,0.001055554
146,0.001060864
147,0.001141947
148,0.001063719
149,0.001086022
150,0.001069891
151,0.00106426
152,0.001060944
153,0.001060653
154,0.001056366
155,0.001057898
156,0.001054732
157,0.001055494
158,0.001050555
159,0.001061796
160,0.001047939
161,0.001257814
162,0.001263755
163,0.001263776
164,0.001265178
165,0.00125012
166,0.001262042
167,0.001264988
168,0.001263004
169,0.001256642
170,0.00125031
171,0.001265008
172,0.001263014
173,0.001263685
174,0.00125521
175,0.001251021
176,0.001273754
177,0.001301576
178,0.001291117
179,0.001246884
180,0.001255891
181,0.001273493
182,0.001281909
183,0.001264777
184,0.001253547
185,0.001267282
186,0.001268945
187,0.001256953
188,0.001264136
189,0.001265779
190,0.001270187
191,0.001264026
192,0.001257774
193,0.001461678
194,0.001467789
195,0.001483398
196,0.00148979
197,0.001458581
198,0.001466306
199,0.001469723
200,0.001469602
201,0.001481975
202,0.001498968
203,0.00341039
204,0.001493978
205,0.001487186
206,0.001499719
207,0.001483429
208,0.001533101
209,0.001479781
210,0.001480864
211,0.00147909
212,0.00148394
213,0.001481124
214,0.001480062
215,0.001485222
216,0.001481635
217,0.001471185
218,0.00147942
219,0.001474561
220,0.001502344
221,0.001475644
222,0.001493527
223,0.001473009
224,0.001475343
225,0.001676672
226,0.0016814
227,0.001674678
228,0.001678645
229,0.00168151
230,0.001691931
231,0.00171315
232,0.001678555
233,0.001679006
234,0.00172904
235,0.001673996
236,0.001673676
237,0.001665671
238,0.001671231
239,0.001673856
240,0.00167048
241,0.001668797
242,0.001671502
243,0.001667394
244,0.001667464
245,0.001667956
246,0.001666011
247,0.001744309
248,0.001691399
249,0.001683745
250,0.001679627
251,0.00168114
252,0.001684527
253,0.001688493
254,0.00168172
255,0.001740862
256,0.001677633
257,0.001892357
258,0.001881015
259,0.001881767
260,0.001883219
261,0.001881065
262,0.001878421
263,0.001876557
264,0.001879502
265,0.001879803
266,0.001874022
267,0.001891255
268,0.001879522
269,0.001876346
270,0.00188372
271,0.001881156
272,0.001881557
273,0.001878481
274,0.001879533
275,0.001879322
276,0.001876828
277,0.001873351
278,0.001877209
279,0.001879843
280,0.001894411
281,0.001869454
282,0.001873231
283,0.001908578
284,0.001871087
285,0.001885083
286,0.001881216
287,0.001877268
288,0.001879723
289,0.002076994
290,0.002080911
291,0.002081733
292,0.002091982
293,0.002110336
294,0.002093335
295,0.002087043
296,0.002087694
297,0.002079548
298,0.002082895
299,0.002083406
300,0.002082043
301,0.002128491
302,0.00208572
303,0.00208511
304,0.002098093
305,0.00208523
306,0.002100799
307,0.002092423
308,0.002060423
309,0.002113272
310,0.002072716
311,0.002095589
312,0.002095529
313,0.002080651
314,0.002082484
315,0.002084689
316,0.002091761
317,0.002149169
318,0.002067146
319,0.002094557
320,0.002104175
321,0.00229851
322,0.002360157
323,0.002289854
324,0.002289363
325,0.002280597
326,0.002278412
327,0.002301626
328,0.002272561
329,0.002284924
330,0.002272362
331,0.002286006
332,0.002275817
333,0.002283412
334,0.002293681
335,0.002321654
336,0.002297779
337,0.002325712
338,0.002297047
339,0.002300424
340,0.002331573
341,0.002326022
342,0.002327435
343,0.002335379
344,0.002318808
345,0.002332444
346,0.002315032
347,0.002319179
348,0.002308199
349,0.002331963
350,0.002295024
351,0.00232467
352,0.002315943
353,0.002526739
354,0.002492255
355,0.00248975
356,0.00248446
357,0.002511711
358,0.002533071
359,0.002502554
360,0.002496142
361,0.002491483
362,0.002480823
363,0.002480342
364,0.002497374
365,0.002508074
366,0.002483457
367,0.00251163
368,0.002490932
369,0.002486103
370,0.002514015
371,0.002507272
372,0.00253261
373,0.002533593
374,0.002511971
375,0.002556144
376,0.002529053
377,0.002539182
378,0.002533662
379,0.002566754
380,0.00423485
381,0.00254828
382,0.002529314
383,0.002503566
384,0.002516971
385,0.002739549
386,0.002768103
387,0.00280958
388,0.002726915
389,0.00270823
390,0.002786207
391,0.002704053
392,0.002701518
393,0.002739459
394,0.002696388
395,0.002704192
396,0.002693362
397,0.002705846
398,0.002708671
399,0.002755288
400,0.002735451
401,0.002708441
402,0.002704443
403,0.002701688
404,0.002719311
405,0.002725693
406,0.002705034
407,0.002722888
408,0.002711837
409,0.002706447
410,0.002704052
411,0.0027027
412,0.002754146
413,0.002699203
414,0.00270805
415,0.002708481
416,0.002720614
417,0.002891314
418,0.002884732
419,0.002890423
420,0.002898668
421,0.00289434
422,0.002889311
423,0.00289971
424,0.002903818
425,0.002889872
426,0.002899049
427,0.002914648
428,0.002888208
429,0.002911974
430,0.002933684
431,0.002907004
432,0.002914789
433,0.002907726
434,0.002886195
435,0.00288898
436,0.002909158
437,0.002886205
438,0.002904459
439,0.002893458
440,0.002887878
441,0.002884912
442,0.002882719
443,0.002927512
444,0.002895242
445,0.002907975
446,0.002897115
447,0.002897486
448,0.002924718
449,0.003150452
450,0.00314976
451,0.003135273
452,0.003106178
453,0.003124813
454,0.003130835
455,0.003148328
456,0.003119092
457,0.003109825
458,0.003100718
459,0.003123561
460,0.003085609
461,0.003112139
462,0.003143008
463,0.003092302
464,0.003093374
465,0.003128039
466,0.003131296
467,0.003112129
468,0.003094637
469,0.003132017
470,0.003103203
471,0.003136455
472,0.003091561
473,0.003095228
474,0.003093134
475,0.003121537
476,0.003089557
477,0.003091511
478,0.003091521
479,0.003083726
480,0.003091501
481,0.003294502
482,0.003346761
483,0.003297157
484,0.00329306
485,0.003295895
486,0.003299051
487,0.00330884
488,0.003302648
489,0.003304481
490,0.003294582
491,0.003308709
492,0.003296546
493,0.003290455
494,0.003291837
495,0.003301897
496,0.003294462
497,0.00330931
498,0.003305763
499,0.003298569
500,0.003327003
501,0.003301315
502,0.003306215
503,0.003294833
504,0.003300353
505,0.003340829
506,0.003342402
507,0.003285906
508,0.003295484
509,0.003362621
510,0.003292579
511,0.003324489
512,0.003300894
513,0.00354309
514,0.003519325
515,0.003497925
516,0.003512723
517,0.003509627
518,0.003550904
519,0.003537068
520,0.003499358
521,0.003502042
522,0.003547037
523,0.003513764
524,0.003495781
525,0.003512512
526,0.003550704
527,0.003592743
528,0.003533472
529,0.003508504
530,0.003510959
531,0.00351152
532,0.003499799
533,0.003539262
534,0.003535666
535,0.003501411
536,0.003496713
537,0.003530516
538,0.003528222
539,0.00352717
540,0.003534904
541,0.00353271
542,0.003584317
543,0.003533301
544,0.003521549
545,0.003817636
546,0.003714883
547,0.003737434
548,0.003710394
549,0.003784543
550,0.003709162
551,0.003743777
552,0.003691959
553,0.003708871
554,0.003705255
555,0.003718329
556,0.003699443
557,0.003727796
558,0.003689495
559,0.003701488
560,0.003693312
561,0.00378824
562,0.003737605
563,0.003759356
564,0.003731654
565,0.003708751
566,0.003720553
567,0.003721255
568,0.003726424
569,0.003717247
570,0.003741032
571,0.003706777
572,0.00375622
573,0.003764165
574,0.003744989
575,0.003744709
576,0.003773903
577,0.003989909
578,0.004098664
579,0.004054801
580,0.005982024
581,0.004038811
582,0.003950405
583,0.003948862
584,0.003953011
585,0.003951887
586,0.00412864
587,0.003925268
588,0.003998926
589,0.003930547
590,0.004250469
591,0.003937641
592,0.003923254
593,0.003914949
594,0.003942771
595,0.003913486
596,0.003960073
597,0.003926631
598,0.003924677
599,0.003935938
600,0.003932872
601,0.003910531
602,0.003961446
603,0.003955625
604,0.00393153
605,0.003956105
606,0.003957107
607,0.004013063
608,0.004035195
609,0.004229049
610,0.004205184
611,0.004201647
612,0.004279704
613,0.004432822
614,0.004446718
615,0.004324899
616,0.00430974
617,0.004282179
618,0.004337182
619,0.004322174
620,0.004310793
621,0.004340268
622,0.004543009
623,0.006309309
624,0.006539531
625,0.006989357
626,0.005303218
627,0.005064128
628,0.005968698
629,0.004431309
630,0.004153316
631,0.004133129
632,0.004144921
633,0.004188914
634,0.004135002
635,0.00415505
636,0.004134982
637,0.004133209
638,0.004147265
639,0.00416093
640,0.004151122
641,0.004354255
642,0.004333685
643,0.004332975
644,0.004348483
645,0.004385784
646,0.00433634
647,0.004364503
648,0.004324909
649,0.004318687
650,0.004329358
651,0.004355035
652,0.004604374
653,0.004499718
654,0.004437951
655,0.004389932
656,0.004353663
657,0.004354495
658,0.004320741
659,0.004324088
660,0.004316273
661,0.004322194
662,0.004326743
663,0.004319268
664,0.004316414
665,0.004327634
666,0.004307967
667,0.004320642
668,0.00431512
669,0.004344285
670,0.004327484
671,0.004315371
672,0.004299351
673,0.004508023
674,0.004483767
675,0.004526578
676,0.004487855
677,0.004501511
678,0.004499688
679,0.004483527
680,0.004501951
681,0.004511469
682,0.00458123
683,0.004504286
684,0.00449068
685,0.004499286
686,0.004475722
687,0.00450115
688,0.004483607
689,0.00448524
690,0.004487825
691,0.004480071
692,0.004473077
693,0.004490229
694,0.004510518
695,0.004514706
696,0.004487796
697,0.00458095
698,0.004519505
699,0.004504266
700,0.00445796
701,0.004515607
702,0.004467296
703,0.00449576
704,0.004539993
705,0.004703461
706,0.004687
707,0.004676259
708,0.004694254
709,0.004686188
710,0.004687741
711,0.004686218
712,0.004721214
713,0.004689855
714,0.004692831
715,0.004700535
716,0.004654369
717,0.004674205
718,0.004691548
719,0.004683383
720,0.004688132
721,0.00469241
722,0.004672773
723,0.004680418
724,0.004673654
725,0.004681138
726,0.004688613
727,0.004672853
728,0.004669898
729,0.004706897
730,0.004661762
731,0.004758053
732,0.004707589
733,0.004709652
734,0.004708611
735,0.004680146
736,0.004695896
737,0.004892696
738,0.00489494
739,0.00487836
740,0.004878079
741,0.004895602
742,0.004857009
743,0.004912824
744,0.004895552
745,0.00486241
746,0.004859444
747,0.004899689
748,0.004886705
749,0.004874462
750,0.004882417
751,0.004890793
752,0.004873951
753,0.00489992
754,0.004948772
755,0.004859544
756,0.004903867
757,0.004914276
758,0.004876365
759,0.004919307
760,0.004875484
761,0.004901954
762,0.00489458
763,0.004879511
764,0.004859885
765,0.004873811
766,0.004889901
767,0.004880593
768,0.004871657
769,0.005083976
770,0.005067635
771,0.005117759
772,0.005087042
773,0.005102781
774,0.005073296
775,0.005102901
776,0.0050914
777,0.005095457
778,0.005189424
779,0.00511259
780,0.005096289
781,0.005107159
782,0.005105305
783,0.005141864
784,0.00510195
785,0.005132798
786,0.005088764
787,0.005103362
788,0.005085348
789,0.005084997
790,0.005175458
791,0.005169226
792,0.005151283
793,0.00512884
794,0.005101839
795,0.005111818
796,0.00510758
797,0.005124532
798,0.005164918
799,0.007216203
800,0.005166911
801,0.005366637
802,0.005445916
803,0.005342611
804,0.005330709
805,0.005418535
806,0.005345808
807,0.005345317
808,0.005807446
809,0.005317585
810,0.00530967
811,0.005341851
812,0.005349825
813,0.005335108
814,0.005382267
815,0.005362449
816,0.005353433
817,0.005325169
818,0.005321182
819,0.005326391
820,0.005356458
821,0.005324928
822,0.005404138
823,0.005382788
824,0.00538444
825,0.005356558
826,0.005366387
827,0.005335518
828,0.005392496
829,0.005380723
830,0.00544265
831,0.005445265
832,0.005421671
833,0.005623821
834,0.005636374
835,0.005668004
836,0.005635974
837,0.005668244
838,0.00713973
839,0.005557586
840,0.005535996
841,0.005570169
842,0.005621446
843,0.00558124
844,0.005598373
845,0.005567345
846,0.005704402
847,0.005571282
848,0.005592943
849,0.005579206
850,0.00557041
851,0.005603492
852,0.005584075
853,0.005608251
854,0.005609433
855,0.005583144
856,0.005600206
857,0.00554908
858,0.005666711
859,0.005564899
860,0.005553698
861,0.005527961
862,0.005513623
863,0.005521278
864,0.005566643
865,0.005724019
866,0.005718178
867,0.005701637
868,0.005739999
869,0.00570832
870,0.005714721
871,0.005715333
872,0.005834667
873,0.005786947
874,0.005779974
875,0.005747913
876,0.005728598
877,0.005716174
878,0.005713319
879,0.005709452
880,0.005758864
881,0.005720933
882,0.005844896
883,0.005743155
884,0.005734799
885,0.005753224
886,0.005750759
887,0.005749016
888,0.005749597
889,0.005761299
890,0.005738747
891,0.005759335
892,0.005721805
893,0.005737534
894,0.005822164
895,0.005725972
896,0.005747693
897,0.005936989
898,0.005948781
899,0.005942479
900,0.005943892
901,0.005945294
902,0.006019644
903,0.00595328
904,0.005934564
905,0.005934664
906,0.005929666
907,0.005978117
908,0.005992774
909,0.005931929
910,0.005938852
911,0.005923384
912,0.005957708
913,0.005962647
914,0.005872187
915,0.005892836
916,0.005884881
917,0.005872969
918,0.005887296
919,0.005883278
920,0.005944153
921,0.005902344
922,0.005886434
923,0.005906422
924,0.0059372
925,0.005889099
926,0.005924376
927,0.005893117
928,0.005862168
929,0.006117499
930,0.006091169
931,0.00607032
932,0.006067434
933,0.006119292
934,0.006083976
935,0.006083705
936,0.006113861
937,0.006130472
938,0.006116666
939,0.006112249
940,0.006096349
941,0.00607616
942,0.0061133
943,0.006073105
944,0.006099405
945,0.006103933
946,0.006064228
947,0.006073125
948,0.006064138
949,0.00608123
950,0.006071592
951,0.006091429
952,0.00607056
953,0.006098593
954,0.006114423
955,0.00608151
956,0.006211014
957,0.006250929
958,0.006122528
959,0.006137195
960,0.006156972
961,0.006323576
962,0.006347381
963,0.00635795
964,0.006345708
965,0.006471844
966,0.006428573
967,0.006314318
968,0.006392966
969,0.006402294
970,0.006552356
971,0.008532177
972,0.006580088
973,0.006779633
974,0.008063527
975,0.00972024
976,0.007818546
977,0.00641092
978,0.006577874
979,0.006487093
980,0.006469029
981,0.006439564
982,0.006412413
983,0.006409597
984,0.006435196
985,0.006406772
986,0.006378188
987,0.006376495
988,0.006372388
989,0.006439403
990,0.006410349
991,0.006386213
992,0.006362008
993,0.006577262
994,0.006589827
995,0.006574938
996,0.006583043
997,0.006574497
998,0.006578846
999,0.006595837
1000,0.006580649
